,y_pred_0_0,y_pred_0_1,y_pred_1_0,y_pred_1_1,y_pred_2_0,y_pred_2_1,y_pred_3_0,y_pred_3_1,y_pred_4_0,y_pred_4_1,y_pred_5_0,y_pred_5_1,y_pred_6_0,y_pred_6_1,y_pred_7_0,y_pred_7_1,y_pred_8_0,y_pred_8_1,y_pred_9_0,y_pred_9_1
75,0.9143102017799145,0.0856897982200855,0.83523217917738,0.16476782082261998,0.6879338571360216,0.3120661428639783,0.7017160747157254,0.29828392528427455,0.8125998775305481,0.18740012246945187,0.7240272340517189,0.2759727659482811,0.6714806963987585,0.3285193036012415,0.871163102583239,0.12883689741676096,0.5146696140855398,0.4853303859144602,0.38257669386938054,0.6174233061306195
76,0.8813037310421495,0.11869626895785047,0.8397212183433036,0.16027878165669637,0.7477924268365507,0.25220757316344933,0.5722137273993033,0.4277862726006966,0.9620974817558716,0.03790251824412838,0.7354826144634536,0.26451738553654636,0.8189582631185485,0.18104173688145153,0.4746565171350482,0.5253434828649518,0.6067832468279829,0.3932167531720171,0.5987531162013964,0.4012468837986036
77,0.7024376372091049,0.2975623627908951,0.4141253087407534,0.5858746912592466,0.7947242453220169,0.20527575467798312,0.46676006783711665,0.5332399321628833,0.8353334516200329,0.1646665483799671,0.44312839683965843,0.5568716031603416,0.9208137251568594,0.07918627484314059,0.08699867806044959,0.9130013219395504,0.679592306283356,0.32040769371664396,0.4933102113984297,0.5066897886015703
78,0.48377821524653275,0.5162217847534672,0.8283603665158894,0.17163963348411054,0.9214059819497709,0.0785940180502291,0.6335698427545317,0.36643015724546835,0.7375733288854973,0.2624266711145027,0.8018815203568553,0.1981184796431447,0.10233692102165703,0.897663078978343,0.7699792696273438,0.23002073037265622,0.5965353287355623,0.40346467126443775,0.7698606028341692,0.23013939716583073
79,0.6998390315396397,0.3001609684603603,0.40233051689355825,0.5976694831064417,0.41625791234895815,0.5837420876510419,0.3551016588893855,0.6448983411106145,0.3546877156082596,0.6453122843917404,0.2982878204669217,0.7017121795330783,0.3688028387243901,0.6311971612756099,0.7460090543864732,0.25399094561352675,0.6744586501135241,0.32554134988647593,0.8216892444118185,0.17831075558818157
80,0.46361774007090895,0.536382259929091,0.4680868566385985,0.5319131433614015,0.5880009848243695,0.4119990151756306,0.43992327891193506,0.5600767210880649,0.4615924929711962,0.5384075070288038,0.5507488742743047,0.44925112572569526,0.87476368442404,0.12523631557596004,0.4691761582655404,0.5308238417344596,0.9126575088318335,0.08734249116816654,0.6818809348479584,0.31811906515204164
81,0.6031754826751916,0.39682451732480845,0.7351332984115474,0.2648667015884526,0.5922960851418273,0.40770391485817276,0.8306811971908026,0.16931880280919737,0.6339098999739312,0.36609010002606873,0.7555325137017002,0.24446748629829984,0.8637386824928008,0.1362613175071992,0.6178151713766145,0.3821848286233856,0.7941289731325204,0.2058710268674796,0.37753682669880784,0.6224631733011922
82,0.13779662200090237,0.8622033779990976,0.18507239882747062,0.8149276011725294,0.44128685014311164,0.5587131498568884,0.845994838149873,0.15400516185012708,0.982177052598625,0.01782294740137501,0.448281546076967,0.551718453923033,0.3204169707105706,0.6795830292894294,0.742111025445845,0.2578889745541551,0.7405492316165951,0.2594507683834049,0.6947916554781441,0.3052083445218559
83,0.522316349770329,0.47768365022967096,0.7186183381373648,0.2813816618626352,0.199149597606891,0.800850402393109,0.6102049241661578,0.3897950758338422,0.7836267178944737,0.21637328210552628,0.4305941050358921,0.5694058949641079,0.6879368153954326,0.31206318460456745,0.8116995714506816,0.1883004285493184,0.7126659644769597,0.2873340355230402,0.904456612197263,0.09554338780273695
84,0.6387094344987377,0.36129056550126226,0.4653264891876302,0.5346735108123698,0.6797643797717746,0.3202356202282254,0.7482530843445336,0.2517469156554663,0.4841223654541139,0.5158776345458861,0.2639955065716214,0.7360044934283786,0.08676265697050489,0.9132373430294951,0.7341693230714823,0.2658306769285177,0.9060278829868668,0.09397211701313325,0.8113096265364088,0.1886903734635912
85,0.8384435631919491,0.16155643680805085,0.6429487319471243,0.3570512680528757,0.6805424592466154,0.3194575407533846,0.9011407718115307,0.09885922818846926,0.5540778932611881,0.445922106738812,0.2195187295465626,0.7804812704534374,0.7825191902099684,0.21748080979003165,0.5715623212881318,0.4284376787118683,0.7236715905991026,0.2763284094008974,0.8890041340529252,0.11099586594707478
86,0.5406665325001251,0.4593334674998749,0.6289820029669415,0.37101799703305843,0.3448276590957696,0.6551723409042304,0.9571411686421063,0.042858831357893715,0.5944805523308614,0.4055194476691386,0.7809473519450163,0.21905264805498373,0.38251359798037554,0.6174864020196245,0.7852730879681104,0.21472691203188965,0.6317371898879984,0.3682628101120015,0.5622506283829263,0.43774937161707367
87,0.4429631189041031,0.5570368810958969,0.42806855449648584,0.5719314455035142,0.6443495749846957,0.35565042501530425,0.25323619888004834,0.7467638011199517,0.7339190981302559,0.26608090186974415,0.5681527080063272,0.4318472919936728,0.9450931995037346,0.05490680049626536,0.6521990991941868,0.34780090080581316,0.6087403745448944,0.3912596254551056,0.6193340424433478,0.3806659575566523
88,0.19046495087212922,0.8095350491278708,0.6239007023943357,0.3760992976056643,0.694578130411406,0.305421869588594,0.06121576598823575,0.9387842340117643,0.6426666156035281,0.3573333843964719,0.6012022539768841,0.3987977460231159,0.7079389686719647,0.2920610313280353,0.2227376529100158,0.7772623470899842,0.7357918189945157,0.26420818100548427,0.2690812734300252,0.7309187265699748
89,0.7746069648907934,0.22539303510920666,0.6423388332918911,0.3576611667081088,0.9629929144150644,0.037007085584935547,0.5663148753665421,0.43368512463345793,0.6677208492407058,0.3322791507592941,0.5901174397448057,0.4098825602551943,0.8168159282431233,0.1831840717568767,0.5961443733195684,0.4038556266804317,0.3231191921818567,0.6768808078181433,0.8125475274691837,0.1874524725308163
90,0.29889722501240024,0.7011027749875998,0.5956388563204997,0.4043611436795003,0.4235938708941298,0.5764061291058702,0.8216186402697792,0.1783813597302208,0.15622395685488433,0.8437760431451157,0.933894955075231,0.066105044924769,0.6176474096645891,0.3823525903354109,0.7094105484852602,0.29058945151473986,0.5622482629009957,0.43775173709900433,0.8722897666276401,0.1277102333723599
91,0.457814348070652,0.542185651929348,0.7145404622496231,0.2854595377503769,0.24766233854915953,0.7523376614508405,0.7490961776773994,0.25090382232260056,0.6628379335813024,0.33716206641869756,0.7815762411858114,0.2184237588141886,0.6941635213347669,0.3058364786652331,0.8860207520666045,0.11397924793339553,0.640141497624405,0.359858502375595,0.2153250574987834,0.7846749425012166
92,0.6643487406686269,0.3356512593313731,0.6086093322227037,0.39139066777729625,0.7237605877535497,0.2762394122464503,0.8056323351413048,0.19436766485869522,0.9434509089768855,0.05654909102311449,0.8827780068415759,0.11722199315842405,0.5616871824161536,0.4383128175838464,0.4396990751781461,0.5603009248218539,0.6009547803508786,0.3990452196491214,0.572393033691216,0.42760696630878403
93,0.6793366179149426,0.3206633820850574,0.7189841562819393,0.28101584371806065,0.8605926039896423,0.13940739601035768,0.2112626920330486,0.7887373079669514,0.32706429537707304,0.672935704622927,0.6489028171600354,0.3510971828399646,0.8771394796521356,0.12286052034786447,0.4292865634698393,0.5707134365301607,0.6719170633050309,0.3280829366949691,0.8263838961457568,0.1736161038542432
94,0.400047960159441,0.599952039840559,0.4853144481381588,0.5146855518618412,0.8380832332772055,0.16191676672279454,0.9594205942069545,0.04057940579304556,0.6044137805835049,0.3955862194164951,0.6642684341640752,0.33573156583592484,0.696343660552347,0.30365633944765297,0.645258034739488,0.35474196526051205,0.8386532800462084,0.16134671995379157,0.5603553912084511,0.43964460879154893
95,0.26511773726333476,0.7348822627366652,0.7319767411407159,0.2680232588592842,0.8986980510208973,0.10130194897910269,0.9092781400748909,0.09072185992510907,0.7196831325504078,0.28031686744959217,0.9586053123187044,0.041394687681295665,0.8246993676539585,0.17530063234604154,0.4006611773984523,0.5993388226015477,0.7387318131553813,0.2612681868446188,0.5001852116387294,0.4998147883612706
96,0.5416039282177522,0.45839607178224784,0.5792620981495598,0.42073790185044024,0.7016281596617918,0.2983718403382082,0.5468440405942274,0.4531559594057725,0.4199551111273988,0.5800448888726012,0.6719599075694587,0.3280400924305414,0.4955652105159485,0.5044347894840515,0.8184465584451847,0.18155344155481534,0.6269791457894249,0.373020854210575,0.6193991547227837,0.3806008452772162
97,0.9679219475246065,0.032078052475393505,0.5370796754281217,0.46292032457187826,0.8981127570320634,0.10188724296793662,0.6249283623046363,0.37507163769536367,0.3945159042656138,0.6054840957343862,0.7292014596175531,0.27079854038244683,0.4209476555011685,0.5790523444988315,0.6601830531316105,0.3398169468683895,0.6487263550076368,0.3512736449923632,0.6843491403597544,0.31565085964024564
98,0.4821222384111814,0.5178777615888186,0.7283456953488208,0.2716543046511792,0.42284581677554733,0.5771541832244527,0.6478595961787726,0.35214040382122735,0.44062806655092335,0.5593719334490767,0.8459668574180768,0.15403314258192322,0.4585393337180992,0.5414606662819008,0.6767115929329219,0.323288407067078,0.6662459617964582,0.3337540382035417,0.7191157888001354,0.2808842111998646
99,0.685247147335944,0.31475285266405595,0.10328767880996181,0.8967123211900382,0.8610779417353243,0.13892205826467577,0.23798195691414836,0.7620180430858516,0.8490520378872537,0.15094796211274625,0.6010595986884598,0.3989404013115402,0.9487105509517622,0.05128944904823789,0.8989895650385354,0.10101043496146453,0.8151420029902995,0.18485799700970051,0.8587021735375185,0.14129782646248149
100,0.13504795610752474,0.8649520438924753,0.6123822097286132,0.38761779027138676,0.6812868356167882,0.31871316438321184,0.6169279261991616,0.3830720738008384,0.6675108447904774,0.3324891552095226,0.7774347466423241,0.22256525335767588,0.45828048331521254,0.5417195166847875,0.15973409996352828,0.8402659000364717,0.4776236997434311,0.5223763002565689,0.6269672397387974,0.3730327602612026
101,0.6552020508591073,0.3447979491408927,0.4276849534387861,0.5723150465612139,0.620983394960418,0.379016605039582,0.6112039857537224,0.38879601424627763,0.7405650276730679,0.25943497232693213,0.3452112735722488,0.6547887264277512,0.5094871876029001,0.4905128123970999,0.522986312934214,0.477013687065786,0.5310591092033172,0.4689408907966828,0.49855738413899364,0.5014426158610064
102,0.5844579220542737,0.4155420779457263,0.5950825745591843,0.4049174254408156,0.1815959688142572,0.8184040311857428,0.9279177989993322,0.07208220100066776,0.5278166506877184,0.4721833493122815,0.7515288016522728,0.2484711983477272,0.6295384557816677,0.37046154421833233,0.6957195400499144,0.30428045995008557,0.7532173451927608,0.24678265480723918,0.7913108181869599,0.20868918181304003
103,0.23283305055417525,0.7671669494458248,0.8442831103323565,0.15571688966764347,0.26101099420927587,0.7389890057907241,0.9103447912919742,0.08965520870802583,0.9224394921598673,0.07756050784013274,0.7785318710934926,0.22146812890650736,0.8995348282971739,0.10046517170282608,0.12500037272687414,0.8749996272731259,0.7143979753553901,0.28560202464460993,0.4027446568419043,0.5972553431580957
104,0.5902208972744771,0.40977910272552287,0.7616868250866681,0.23831317491333195,0.23713661841836486,0.7628633815816351,0.6852752048762121,0.31472479512378787,0.822978519469912,0.17702148053008807,0.9360097894977005,0.06399021050229949,0.7020861494469974,0.2979138505530025,0.8612021984725853,0.13879780152741472,0.7006084788708415,0.29939152112915846,0.6310140151733683,0.3689859848266317
105,0.48695193602386555,0.5130480639761344,0.4064156729536821,0.5935843270463179,0.1830464468393761,0.8169535531606239,0.8084338804753284,0.1915661195246716,0.7347528789563598,0.2652471210436403,0.6983713279857561,0.3016286720142439,0.6395406457002535,0.36045935429974646,0.5012783758369361,0.4987216241630639,0.5583107271309257,0.44168927286907433,0.9244668659885587,0.07553313401144139
106,0.13606431375671224,0.8639356862432878,0.8811803516575408,0.11881964834245921,0.08268496378951662,0.9173150362104834,0.5508796499383868,0.4491203500616132,0.6715214627055912,0.3284785372944088,0.6092920487242124,0.3907079512757876,0.5281597880041276,0.4718402119958725,0.3925248544349633,0.6074751455650367,0.8063594856492616,0.1936405143507384,0.43493908380947155,0.5650609161905285
107,0.8460203631044629,0.15397963689553712,0.13370356411806672,0.8662964358819333,0.6941222500397267,0.3058777499602733,0.7099413050035697,0.29005869499643033,0.7310849750113506,0.26891502498864944,0.325307938959575,0.674692061040425,0.7642651993632319,0.23573480063676816,0.37210179942067045,0.6278982005793295,0.10934245602457837,0.8906575439754216,0.46584938100452045,0.5341506189954796
108,0.44032462113460447,0.5596753788653955,0.7010862690867757,0.29891373091322426,0.7298746211450715,0.2701253788549285,0.719207725629162,0.28079227437083804,0.7483275951496794,0.2516724048503206,0.594896102102209,0.40510389789779094,0.6273978520895815,0.3726021479104184,0.6157388248389428,0.3842611751610571,0.056233717150199536,0.9437662828498005,0.7182992394392733,0.28170076056072674
109,0.6072348204236835,0.3927651795763165,0.8285442532361327,0.17145574676386735,0.8731865215380066,0.12681347846199345,0.5261364815388352,0.4738635184611648,0.6871267447842841,0.3128732552157159,0.5750729352885409,0.4249270647114591,0.49358590272444314,0.5064140972755569,0.6306128419973421,0.36938715800265787,0.5705933438526585,0.4294066561473415,0.7242591897823358,0.2757408102176642
110,0.4732111188511354,0.5267888811488646,0.49808994258472283,0.5019100574152772,0.8925994412568359,0.10740055874316409,0.6649407735993542,0.33505922640064584,0.5345122109031757,0.46548778909682426,0.6833645982701093,0.31663540172989074,0.609847856685859,0.390152143314141,0.5680663507000685,0.43193364929993155,0.5944263232765116,0.40557367672348843,0.4463079401778999,0.5536920598221001
111,0.08346312899860431,0.9165368710013957,0.8456669590069876,0.15433304099301234,0.14313070336754763,0.8568692966324524,0.6191012640639324,0.3808987359360676,0.6559761763562423,0.3440238236437577,0.6891925149151251,0.3108074850848749,0.7123284265614118,0.2876715734385881,0.5410107603056067,0.4589892396943933,0.6183729613905629,0.38162703860943714,0.8660630484351857,0.13393695156481433
112,0.7163764342001109,0.28362356579988907,0.23242421616274167,0.7675757838372583,0.7564184794375461,0.24358152056245386,0.4116541954643368,0.5883458045356632,,,,,,,,,,,,
