,y_pred_0_0,y_pred_0_1,y_pred_1_0,y_pred_1_1,y_pred_2_0,y_pred_2_1,y_pred_3_0,y_pred_3_1,y_pred_4_0,y_pred_4_1,y_pred_5_0,y_pred_5_1,y_pred_6_0,y_pred_6_1,y_pred_7_0,y_pred_7_1,y_pred_8_0,y_pred_8_1,y_pred_9_0,y_pred_9_1
75,0.5337607561515326,0.46623924384846727,0.5200916102481271,0.47990838975187294,0.508497285323496,0.491502714676504,0.310022522440624,0.6899774775593758,0.4245871218552386,0.5754128781447614,0.507334822199334,0.4926651778006659,0.41826897353596565,0.5817310264640344,0.5127264091993309,0.4872735908006691,0.5046702472168587,0.49532975278314134,0.5449793426691226,0.45502065733087754
76,0.4384937324108805,0.5615062675891195,0.5294589453272361,0.47054105467276386,0.5279877223994786,0.47201227760052133,0.5273086859876194,0.47269131401238057,0.5121030243074759,0.487896975692524,0.5432673350111054,0.4567326649888945,0.5172119084286319,0.48278809157136815,0.5127264091993309,0.4872735908006691,0.4714149952759154,0.5285850047240844,0.5068435569159787,0.49315644308402123
77,0.5180223193721517,0.48197768062784824,0.49571983368018663,0.5042801663198133,0.5186426406614028,0.4813573593385974,0.5044880867615344,0.4955119132384656,0.5223186632371778,0.4776813367628223,0.5432673350111054,0.4567326649888945,0.5553617326694686,0.44463826733053147,0.5072522057944537,0.49274779420554626,0.452812217581368,0.547187782418632,0.4874767209894578,0.5125232790105422
78,0.5285988913834078,0.47140110861659223,0.5037403393484706,0.4962596606515293,0.5191617808517003,0.4808382191482998,0.5370381107495094,0.46296188925049053,0.517225813857357,0.482774186142643,0.5175031556387596,0.4824968443612404,0.5017193023590285,0.49828069764097144,0.5129006224079733,0.4870993775920266,0.44545177290098187,0.5545482270990182,0.48287761661034,0.51712238338966
79,0.5149085716168903,0.4850914283831095,0.5668179080886202,0.4331820919113799,0.5231655058890294,0.4768344941109707,0.5183333516990105,0.4816666483009894,0.5150070717045603,0.4849929282954397,0.5326551215683446,0.4673448784316554,0.35013147282324364,0.6498685271767566,0.3900070703583888,0.6099929296416114,0.5173117976204065,0.48268820237959364,0.4898137006226192,0.5101862993773808
80,0.5118798704064398,0.4881201295935601,0.4518151179692228,0.5481848820307771,0.5123461462030618,0.48765385379693815,0.4888332510414107,0.5111667489585893,0.515885827465058,0.484114172534942,0.5407485821860576,0.45925141781394246,0.5155201119976911,0.48447988800230896,0.5098384528198613,0.4901615471801386,0.5206942988174887,0.4793057011825113,0.5132585142358973,0.4867414857641027
81,0.5160125770208197,0.48398742297918024,0.5216115259857659,0.47838847401423423,0.5218868589996553,0.47811314100034474,0.5206184496406918,0.47938155035930824,0.5105127660951595,0.48948723390484056,0.4956453863013363,0.5043546136986636,0.5278101760674417,0.47218982393255826,0.41663693754755193,0.5833630624524482,0.5173304010076285,0.48266959899237144,0.5284881061272789,0.47151189387272086
82,0.5099767331086718,0.49002326689132825,0.5347308432647724,0.4652691567352278,0.5165178066417239,0.4834821933582763,0.5198737445658037,0.48012625543419624,0.35921630180435643,0.640783698195644,0.5488171297516093,0.45118287024839066,0.532967875975377,0.46703212402462296,0.45745581111967704,0.5425441888803229,0.5246379465702286,0.4753620534297714,0.35747011380738863,0.6425298861926119
83,0.3029703368429166,0.6970296631570827,0.5192941420027638,0.48070585799723625,0.356727557000181,0.6432724429998189,0.3559906049431598,0.6440093950568401,0.2754951658741786,0.7245048341258211,0.5246041727663606,0.4753958272336394,0.5021501878129905,0.4978498121870094,0.5521041009102787,0.4478958990897214,0.5181825510584069,0.4818174489415932,0.5262782023470761,0.47372179765292377
84,0.3024161675941037,0.6975838324058962,0.5132162544182783,0.4867837455817215,0.5338015098855828,0.4661984901144171,0.5148462197684215,0.48515378023157846,0.519110774985148,0.48088922501485204,0.37669925932549386,0.623300740674506,0.5042969926894662,0.49570300731053385,0.5186811230584398,0.48131887694155995,0.5278898513809076,0.47211014861909245,0.539431864254605,0.4605681357453951
85,0.36778267371733286,0.6322173262826672,0.2886964162508995,0.7113035837491006,0.5336638968933387,0.46633610310666107,0.5233356061653623,0.4766643938346376,0.4874993792698398,0.5125006207301601,0.37841915957709327,0.6215808404229066,0.4643870049250175,0.5356129950749825,0.5193391396666167,0.4806608603333833,0.37254559322000214,0.6274544067799981,0.5121817081084303,0.4878182918915696
86,0.5029428729461821,0.4970571270538179,0.523738263858955,0.47626173614104494,0.5087047322648147,0.4912952677351852,0.4977789230586186,0.5022210769413814,0.5234870861587021,0.4765129138412978,0.5055324219017803,0.4944675780982196,0.4931587024815034,0.5068412975184967,0.48777896048305913,0.5122210395169409,0.5134227074482327,0.4865772925517674,0.5168295720025137,0.48317042799748616
87,0.5105864647359872,0.4894135352640129,0.5103853518006669,0.48961464819933315,0.5056261515837576,0.49437384841624243,0.5185493098121227,0.48145069018787723,0.5065665593253679,0.4934334406746321,0.3137279585210274,0.6862720414789724,0.5114714581740911,0.48852854182590877,0.5298155739652505,0.47018442603474947,0.5373797505039758,0.4626202494960243,0.5085860690559795,0.4914139309440205
88,0.5184093551225815,0.48159064487741865,0.5119669902918967,0.4880330097081032,0.5149817187846779,0.48501828121532214,0.5245042458746347,0.47549575412536516,0.484415013043392,0.5155849869566079,0.5084966090909001,0.49150339090909984,0.4982043158147561,0.5017956841852439,0.40896834529843,0.59103165470157,0.4902570428296251,0.5097429571703749,0.5331029698235695,0.46689703017643036
89,0.5164622486861131,0.48353775131388693,0.5202029015732821,0.47979709842671797,0.5009086376654126,0.4990913623345875,0.4409160562072872,0.5590839437927128,0.5171371535143278,0.48286284648567207,0.5163838079083032,0.48361619209169693,0.4974217721379318,0.5025782278620682,0.5404091399943095,0.4595908600056906,0.44994869071656274,0.5500513092834372,0.2774938884697861,0.7225061115302137
90,0.5224752339561383,0.4775247660438618,0.5193670923323822,0.4806329076676178,0.5045509519147997,0.4954490480852004,0.49911260630572885,0.5008873936942713,0.5266513348482763,0.4733486651517235,0.5133091218019632,0.48669087819803675,0.5138324741137569,0.48616752588624307,0.48141231207460394,0.518587687925396,0.4912672679125111,0.508732732087489,0.2673217375256858,0.7326782624743143
91,0.5102376747767775,0.4897623252232226,0.516892422359905,0.4831075776400951,0.5200436541359001,0.47995634586409985,0.5341926985016532,0.46580730149834676,0.6772856600618979,0.3227143399381023,0.5034211612204048,0.49657883877959513,0.5239030654900896,0.47609693450991053,0.5068418821230751,0.4931581178769249,0.49754487591963037,0.5024551240803696,0.4800383871962263,0.5199616128037735
92,0.5173164318249008,0.4826835681750992,0.5334663733790709,0.4665336266209291,0.5227134219892052,0.47728657801079477,0.4729191314982521,0.5270808685017477,0.4617998734838424,0.5382001265161577,0.5130479307645824,0.48695206923541734,0.5217340049361388,0.4782659950638613,0.5089495305539113,0.49105046944608866,0.5085062629887425,0.4914937370112576,0.517633854415419,0.48236614558458085
93,0.5224565804297747,0.4775434195702253,0.36386290734269405,0.6361370926573059,0.5225103837001939,0.4774896162998061,0.441009055856347,0.5589909441436529,0.5325859069092633,0.4674140930907366,0.536097261627214,0.46390273837278617,0.5190429305999864,0.48095706940001354,0.5105077595250291,0.48949224047497086,0.5162468928270839,0.48375310717291614,0.5180419885687988,0.48195801143120104
94,0.47248332273143195,0.5275166772685681,0.5189609246052485,0.48103907539475155,0.4974224886700603,0.5025775113299398,0.5253365303087966,0.47466346969120343,0.5361433027865486,0.4638566972134513,0.5204681984553641,0.479531801544636,0.4961195501721322,0.5038804498278677,0.5095914482928378,0.49040855170716224,0.47253450175224576,0.5274654982477543,0.4971773039098223,0.5028226960901777
95,0.5166608905171806,0.4833391094828196,0.501999431638642,0.498000568361358,0.5332619035062689,0.46673809649373094,0.5211826567142948,0.4788173432857051,0.4874993792698398,0.5125006207301601,0.4969129941489817,0.5030870058510184,0.4768010388291848,0.5231989611708152,0.47276154693389333,0.5272384530661068,0.5237547934550284,0.4762452065449714,0.502681047220427,0.4973189527795731
96,0.5069091511344496,0.4930908488655504,0.5219009299635516,0.47809907003644825,0.5210137575576421,0.478986242442358,0.4875171050976801,0.5124828949023199,0.48404961894265236,0.5159503810573476,0.44084377360735416,0.5591562263926458,0.5186344658995639,0.4813655341004362,0.5177384923808922,0.48226150761910774,0.5191729842690552,0.48082701573094483,0.5651652275850402,0.4348347724149597
97,0.5224565804297747,0.4775434195702253,0.5046122849816007,0.4953877150183991,0.44958518251773677,0.5504148174822633,0.48336830745843345,0.5166316925415666,0.5157810339130342,0.48421896608696574,0.513487815941926,0.4865121840580738,0.43011908447351666,0.569880915526483,0.51889132927342,0.48110867072658,0.505914656895182,0.4940853431048181,0.5164536693622751,0.48354633063772484
98,0.47744691909661935,0.5225530809033805,0.5168379243402249,0.48316207565977515,0.521743453512359,0.4782565464876409,0.5186336128033956,0.48136638719660435,0.5170660780948507,0.4829339219051493,0.48062519328826586,0.5193748067117342,,,,,,,,
