,y_pred_0_0,y_pred_0_1,y_pred_1_0,y_pred_1_1,y_pred_2_0,y_pred_2_1,y_pred_3_0,y_pred_3_1,y_pred_4_0,y_pred_4_1,y_pred_5_0,y_pred_5_1,y_pred_6_0,y_pred_6_1,y_pred_7_0,y_pred_7_1,y_pred_8_0,y_pred_8_1,y_pred_9_0,y_pred_9_1
75,0.5169189512990559,0.48308104870094426,0.5129052802402003,0.4870947197597997,0.5139652115603266,0.48603478843967346,0.47047943494874367,0.5295205650512562,0.5533964705572352,0.44660352944276493,0.5255611028041893,0.4744388971958106,0.5050314537153793,0.4949685462846207,0.4909336112150545,0.5090663887849455,0.4837220045060887,0.5162779954939114,0.42507508750893447,0.5749249124910659
76,0.4468155006523036,0.5531844993476962,0.6029476474146351,0.3970523525853645,0.3868139150289643,0.6131860849710353,0.4998070051349822,0.5001929948650179,0.45643402153884277,0.5435659784611568,0.4911768316258626,0.5088231683741374,0.5153906686328801,0.48460933136712,0.5104760302419397,0.4895239697580604,0.5176470988942212,0.4823529011057788,0.5087386993191427,0.4912613006808572
77,0.4286667165720348,0.5713332834279654,0.5173313845312338,0.48266861546876605,0.48073894803592315,0.5192610519640768,0.5326325854941062,0.4673674145058939,0.4325256975373262,0.5674743024626738,0.4993635525515959,0.500636447448404,0.5377211218910126,0.46227887810898727,0.4750673575374871,0.5249326424625128,0.5343265010149592,0.46567349898504107,0.49243286648184414,0.5075671335181559
78,0.5146044529741248,0.48539554702587523,0.5350965661836565,0.4649034338163436,0.5155784393447984,0.4844215606552016,0.4666169033302619,0.5333830966697383,0.4623812447233923,0.5376187552766075,0.5294144483935003,0.4705855516064997,0.5024816536104783,0.49751834638952175,0.5305049274998548,0.4694950725001452,0.6722273422283781,0.32777265777162173,0.539813649304984,0.460186350695016
79,0.5116010347650973,0.48839896523490267,0.5001062311016404,0.49989376889835957,0.5035151490944412,0.4964848509055587,0.5227748095426762,0.4772251904573238,0.399143574781794,0.6008564252182059,0.519607375436879,0.4803926245631209,0.47943447408656187,0.5205655259134381,0.5100659687623905,0.4899340312376095,0.496171966718112,0.503828033281888,0.3200344411500009,0.6799655588499993
80,0.4566878814330415,0.5433121185669586,0.5125532006617894,0.48744679933821056,0.48462246118077484,0.515377538819225,0.48538282109309294,0.5146171789069068,0.5170208934637083,0.4829791065362916,0.5135650858698869,0.486434914130113,0.5225244417588337,0.47747555824116633,0.5316600379166111,0.46833996208338874,0.5109155005342173,0.48908449946578264,0.503020704169411,0.4969792958305889
81,0.5471931990441892,0.45280680095581066,0.45249375685836835,0.5475062431416315,0.558344981918654,0.44165501808134616,0.5224736126032381,0.4775263873967619,0.4765345682835487,0.5234654317164513,0.42836559043613326,0.5716344095638669,0.5358778699535248,0.4641221300464753,0.530099082747978,0.46990091725202204,0.6150909419629397,0.3849090580370607,0.5250385983482591,0.47496140165174094
82,0.5122207320971843,0.4877792679028157,0.3993335301061106,0.6006664698938893,0.4361909337188358,0.5638090662811641,0.4980218449082467,0.5019781550917534,0.5209094059843308,0.47909059401566934,0.44463411177170176,0.5553658882282985,0.5317901978705358,0.4682098021294643,0.4272227691787516,0.5727772308212484,0.5000845746112179,0.4999154253887821,0.5283689430971531,0.4716310569028468
83,0.5056912042780841,0.494308795721916,0.519658777200669,0.48034122279933106,0.3568338472981013,0.6431661527018987,0.5160180017440552,0.4839819982559446,0.5095475886035732,0.49045241139642676,0.5087638104328925,0.4912361895671074,0.49670291484313756,0.5032970851568624,0.5115112510011002,0.4884887489988998,0.5848015226417942,0.415198477358206,0.5899107540547659,0.41008924594523405
84,0.4565191766999231,0.5434808233000767,0.5125532006617894,0.48744679933821056,0.5337742933114153,0.46622570668858454,0.5521884789270867,0.4478115210729135,0.49517733342662684,0.5048226665733733,0.4946068671880834,0.5053931328119166,0.5148099557606903,0.4851900442393096,0.4956905215948616,0.5043094784051384,0.5139496787610965,0.4860503212389034,0.41657690711204975,0.5834230928879504
85,0.585496855219447,0.41450314478055283,0.489094172832401,0.5109058271675991,0.4991156595695854,0.5008843404304145,0.5286152943058436,0.4713847056941562,0.4890955874547681,0.5109044125452318,0.4901267565945568,0.5098732434054432,0.5361464348997852,0.46385356510021497,0.5020297361981017,0.49797026380189835,0.4824986997482316,0.5175013002517684,0.5254691526319596,0.4745308473680404
86,0.41693342058565863,0.5830665794143413,0.5760771242969079,0.423922875703092,0.5305535210766565,0.4694464789233434,0.5309583853923443,0.4690416146076557,0.5750710636858195,0.42492893631418077,0.5609454418010029,0.439054558198997,0.5235284619374836,0.4764715380625162,0.5010592779482478,0.4989407220517522,0.5250764973736702,0.4749235026263299,0.522250853549432,0.47774914645056776
87,0.49017567279949903,0.509824327200501,0.5553133769162091,0.44468662308379087,0.550687318653451,0.44931268134654934,0.40684291768529274,0.593157082314707,0.5181288116340586,0.4818711883659415,0.45133722811806154,0.5486627718819383,0.5288722425422475,0.47112775745775265,0.5254830970548189,0.47451690294518134,0.4939477936225352,0.5060522063774648,0.4375199368588218,0.5624800631411784
88,0.4335695022422451,0.5664304977577549,0.512320834572415,0.48767916542758505,0.5162389180062232,0.48376108199377665,0.5247502275506162,0.4752497724493836,0.49193936482320244,0.5080606351767978,0.5212116795863804,0.4787883204136197,0.42965959419470007,0.5703404058052999,0.544443218375244,0.455556781624756,0.48630671739165776,0.5136932826083422,0.529314522784608,0.4706854772153918
89,0.5113006192779455,0.48869938072205454,0.4842850629531596,0.5157149370468403,0.5490577300988657,0.45094226990113423,0.5215428662640222,0.4784571337359779,0.5107110141851017,0.48928898581489827,0.5111432450353129,0.48885675496468706,0.5063073413361451,0.4936926586638549,0.5093315352194544,0.4906684647805457,0.36000020441787783,0.6399997955821225,0.5526596283085612,0.4473403716914387
90,0.5262095632013336,0.4737904367986665,0.5074919375584155,0.49250806244158457,0.5027748097143242,0.4972251902856757,0.5261062207054858,0.4738937792945141,0.530109609102152,0.46989039089784795,0.467117565867401,0.5328824341325988,0.4794285184895592,0.5205714815104409,0.5462914189786464,0.4537085810213533,0.5141951575383569,0.4858048424616431,0.48982359023362404,0.510176409766376
91,0.5100954087248497,0.4899045912751504,0.5141856752689448,0.4858143247310552,0.5196134546120175,0.4803865453879826,0.5431444600696591,0.456855539930341,0.5123547208330204,0.48764527916697964,0.5852878853922558,0.4147121146077442,0.484262582346543,0.515737417653457,0.5225960156971319,0.4774039843028681,0.5589665812053893,0.4410334187946105,0.5175692822745007,0.4824307177254992
92,0.4881169366042493,0.5118830633957507,0.5038155851615786,0.49618441483842135,0.5136545649051004,0.4863454350948996,0.5203299486668113,0.47967005133318874,0.3918099727741376,0.608190027225862,0.5213264228384545,0.4786735771615455,0.4982413733969979,0.5017586266030021,0.46264369707439246,0.5373563029256078,0.5268401010401241,0.4731598989598757,0.5089633958527191,0.49103660414728095
93,0.4677023490046158,0.5322976509953842,0.4942679997838087,0.5057320002161912,0.5281510014863027,0.4718489985136974,0.5823598018222508,0.4176401981777494,0.5545295284785315,0.4454704715214684,0.5364300949690672,0.4635699050309328,0.5151745656082203,0.48482543439177983,0.5479877407015483,0.45201225929845157,0.45164987053196076,0.5483501294680393,0.3943161643581583,0.6056838356418418
94,0.5102321808294908,0.48976781917050916,0.624975379769241,0.37502462023075894,0.5285880374316891,0.47141196256831097,0.4860608719003689,0.513939128099631,0.5193359318652356,0.4806640681347646,0.5013904582996928,0.49860954170030714,0.5311403464124972,0.4688596535875028,0.4931815186922224,0.5068184813077776,0.4692244628881541,0.530775537111846,0.5633577030435714,0.4366422969564289
95,0.5399400174158246,0.4600599825841753,0.5013911530395841,0.49860884696041574,0.5245158143189885,0.4754841856810115,0.5097519907182142,0.49024800928178586,0.5792724130392148,0.42072758696078494,0.5143409624897232,0.4856590375102769,0.5438690133267942,0.45613098667320595,0.5144608787342716,0.48553912126572857,0.5213187617217953,0.4786812382782047,0.5241918971953287,0.47580810280467123
96,0.5310280482100045,0.4689719517899954,0.5281286434021838,0.47187135659781587,0.5740932294077511,0.4259067705922489,0.48744107352142213,0.5125589264785777,0.5048964934156166,0.49510350658438335,0.5170632853701166,0.48293671462988347,0.4795328423974241,0.5204671576025758,0.5029770587459449,0.4970229412540551,0.4974285055154895,0.5025714944845104,0.3851374818716273,0.6148625181283723
97,0.5175245670439046,0.48247543295609546,0.5219546028156831,0.4780453971843168,0.4855138943458462,0.5144861056541538,0.506894451014302,0.4931055489856981,0.5204303280984707,0.47956967190152944,0.3463111632081403,0.6536888367918596,0.5550399666992728,0.4449600333007272,0.510170129859551,0.489829870140449,0.5173741857160546,0.48262581428394546,0.5531607343361934,0.4468392656638065
98,0.4943071602754734,0.5056928397245266,0.5181475176543265,0.4818524823456734,0.5243687390933978,0.4756312609066024,0.5702149778517565,0.4297850221482434,0.5338744039143101,0.46612559608569004,0.5028573435379791,0.4971426564620209,0.5266951323113656,0.47330486768863433,0.4939146139248014,0.5060853860751986,0.5012655629747895,0.4987344370252105,0.5137023610799634,0.4862976389200365
99,0.5467016084390436,0.45329839156095647,0.5200229477800501,0.47997705221994985,0.3721366229676868,0.6278633770323132,0.490008954088911,0.5099910459110891,0.4631547086003358,0.5368452913996643,0.47218646404089587,0.5278135359591039,0.4023711488181834,0.5976288511818161,0.528006334645948,0.471993665354052,0.5129993145137441,0.48700068548625586,0.49268088733183024,0.5073191126681696
100,0.5563236137908761,0.4436763862091241,0.5099370050230384,0.4900629949769617,0.5305002147418646,0.4694997852581355,0.5557412477738786,0.44425875222612177,0.5221010787909448,0.4778989212090552,0.5170632853701166,0.48293671462988347,0.46150360229526727,0.5384963977047327,0.5288292358314509,0.47117076416854925,0.5106524072192591,0.4893475927807409,0.5299976894073941,0.470002310592606
101,0.526289368633769,0.473710631366231,0.5116326942268351,0.48836730577316484,0.5190752824311007,0.48092471756889926,0.5076838321476349,0.492316167852365,0.5094563449009372,0.4905436550990628,0.5061293164331977,0.4938706835668023,0.4657176242524945,0.5342823757475054,0.5585814515897055,0.44141854841029426,0.5465667389992334,0.4534332610007668,0.49325188660000757,0.5067481133999925
102,0.49490059764481925,0.5050994023551808,0.4905000469547435,0.5094999530452565,0.5120773992767514,0.4879226007232486,0.5105422226751585,0.48945777732484147,0.5439898491240641,0.4560101508759359,0.5193944057564165,0.4806055942435834,0.49842369954239646,0.5015763004576036,0.5335924463448523,0.4664075536551476,0.488463571743522,0.511536428256478,0.48098472138093595,0.519015278619064
103,0.5204036215287116,0.4795963784712886,0.5018674948040063,0.4981325051959938,0.5061016136522387,0.4938983863477613,0.5090599386467379,0.490940061353262,0.5184818005980151,0.4815181994019848,0.5361791914975774,0.4638208085024223,0.544515501338786,0.45548449866121404,0.4348448269291248,0.5651551730708749,0.528435234237083,0.4715647657629171,0.5504584808180512,0.44954151918194896
104,0.5160809563196551,0.4839190436803448,0.5437242900804783,0.45627570991952165,0.49198117663352975,0.5080188233664702,0.5526155025780711,0.44738449742192876,0.38959491541535557,0.6104050845846446,0.49897815030791265,0.5010218496920874,0.4660731023929336,0.5339268976070662,0.45488831361424276,0.5451116863857574,0.4993831196400583,0.5006168803599417,0.4257843070445683,0.5742156929554315
105,0.514154110035124,0.48584588996487593,0.508818849163708,0.4911811508362919,0.4911227039247561,0.5088772960752439,0.4872864748809506,0.5127135251190494,0.5077839640955134,0.49221603590448654,0.5461002453043706,0.4538997546956292,0.5308107161985197,0.46918928380148045,0.49428592256528336,0.5057140774347166,0.4858403333635325,0.5141596666364675,0.4946623734978221,0.505337626502178
106,0.5205174827621692,0.47948251723783075,0.4532813045361137,0.5467186954638864,0.5821844141864819,0.41781558581351785,0.5084460457991177,0.4915539542008823,0.46319154348961544,0.5368084565103846,0.4441007792350098,0.5558992207649903,0.5248931787133561,0.475106821286644,0.5249422302350041,0.47505776976499586,0.4993460735787136,0.5006539264212865,0.3820121703073005,0.6179878296926996
107,0.49100101390450324,0.5089989860954968,0.521938686877181,0.47806131312281913,0.3865377973722569,0.613462202627743,0.503193702420265,0.496806297579735,0.509180854157704,0.4908191458422961,0.553819768501399,0.446180231498601,0.4881972684967277,0.5118027315032723,0.5212432025021755,0.4787567974978245,0.51606140065805,0.48393859934195016,0.49807086816733637,0.5019291318326636
108,0.49614774679781876,0.5038522532021813,0.495931069967487,0.5040689300325131,0.5296701518236577,0.4703298481763424,0.5025958199470326,0.4974041800529674,0.44293732450936657,0.5570626754906334,0.49505605042816764,0.5049439495718324,0.48590032511833353,0.5140996748816664,0.5128886505410534,0.48711134945894663,0.5093758281666778,0.4906241718333223,0.4390701029709804,0.5609298970290199
109,0.49721545771942466,0.5027845422805755,0.518630131060662,0.4813698689393378,0.4846580229104496,0.5153419770895503,0.4246007660496945,0.5753992339503058,0.5483966704486336,0.45160332955136645,0.5247467276803229,0.47525327231967707,0.5108440515803959,0.48915594841960397,0.4828926559675769,0.5171073440324231,0.49224372333307265,0.5077562766669274,0.4969600774574583,0.5030399225425417
110,0.482563390856591,0.5174366091434089,0.4179319621548576,0.5820680378451425,0.5235614891290754,0.4764385108709245,0.4402755854565178,0.5597244145434823,0.43259590694550576,0.5674040930544941,0.5122512956926089,0.4877487043073911,0.40158312539661045,0.5984168746033898,0.5461120659856408,0.4538879340143592,0.5242559553651347,0.47574404463486536,0.49040716720702915,0.5095928327929709
111,0.4518600090401668,0.5481399909598329,0.5272964491137718,0.4727035508862281,0.5169904727245282,0.48300952727547153,0.5109733103824586,0.48902668961754137,0.5164226747044974,0.4835773252955027,0.5140979572195529,0.48590204278044713,0.5743927210552324,0.4256072789447673,0.4982765301221147,0.5017234698778853,0.5052644938337896,0.4947355061662104,0.5175306873675354,0.48246931263246445
112,0.5099391882606555,0.4900608117393444,0.513430141752679,0.4865698582473211,0.5165077460487427,0.4834922539512572,0.5397908219106046,0.46020917808939543,,,,,,,,,,,,
