,y_pred_0_0,y_pred_0_1,y_pred_1_0,y_pred_1_1,y_pred_2_0,y_pred_2_1,y_pred_3_0,y_pred_3_1,y_pred_4_0,y_pred_4_1,y_pred_5_0,y_pred_5_1,y_pred_6_0,y_pred_6_1,y_pred_7_0,y_pred_7_1,y_pred_8_0,y_pred_8_1,y_pred_9_0,y_pred_9_1
75,0.5871216000621036,0.4128783999378964,0.9677359816208775,0.032264018379122544,0.516385744679939,0.48361425532006097,0.6471470920076374,0.35285290799236263,0.609024631876713,0.39097536812328704,0.7079997539076301,0.2920002460923698,0.8535189779799177,0.14648102202008223,0.5062366932389043,0.4937633067610957,0.5607878583595548,0.4392121416404452,0.49438055879110754,0.5056194412088925
76,0.6419578851481506,0.35804211485184945,0.9760536422610306,0.02394635773896936,0.5043606894013148,0.49563931059868516,0.10283149995672347,0.8971685000432765,0.577956943726956,0.4220430562730439,0.7079997539076301,0.2920002460923698,0.17647138211915492,0.8235286178808451,0.509944000905477,0.490055999094523,0.406879976709664,0.593120023290336,0.6345341940291076,0.36546580597089234
77,0.45929648431121883,0.5407035156887812,0.9760536422610306,0.02394635773896936,0.4780715606052518,0.5219284393947482,0.21871196059962883,0.7812880394003712,0.6346576308637681,0.36534236913623186,0.8591174442461872,0.1408825557538128,0.38174853630368,0.61825146369632,0.5397697513063074,0.46023024869369256,0.4809707018065449,0.5190292981934551,0.5063812263897516,0.4936187736102485
78,0.8244971886774914,0.1755028113225086,0.9760536422610306,0.02394635773896936,0.6680004916824186,0.3319995083175814,0.48068615757054345,0.5193138424294566,0.4928876665286426,0.5071123334713574,0.8591174442461872,0.1408825557538128,0.4236844945015399,0.5763155054984601,0.5148721201770129,0.4851278798229871,0.9454721740171664,0.05452782598283353,0.6333719890901971,0.3666280109098029
79,0.5802108430632558,0.41978915693674423,0.18175024628060843,0.8182497537193916,0.72678452976633,0.27321547023366993,0.70492064189638,0.29507935810361996,0.3571986846551629,0.6428013153448371,0.6077585466378932,0.39224145336210675,0.5703350497995163,0.4296649502004837,0.8660136943187697,0.1339863056812302,0.5532166181040968,0.44678338189590316,0.884435804417488,0.11556419558251198
80,0.3930611191383162,0.6069388808616838,0.6491943223062451,0.3508056776937549,0.7421282484589176,0.2578717515410824,0.5605800631683443,0.4394199368316557,0.5526798288310616,0.4473201711689384,0.811476097417872,0.18852390258212806,0.5831429212614929,0.41685707873850714,0.8894362171954505,0.1105637828045495,0.5995843217854695,0.40041567821453056,0.06755570426328983,0.9324442957367102
81,0.6913038089411694,0.3086961910588306,0.519582148555384,0.4804178514446161,0.8592606328632202,0.1407393671367798,0.6444794615897773,0.3555205384102227,0.06337857251737622,0.9366214274826238,0.5379947400523141,0.46200525994768593,0.568179340401959,0.43182065959804095,0.6590779254269377,0.3409220745730623,0.050098135698906976,0.949901864301093,0.017919124377448803,0.9820808756225512
82,0.5510858697909248,0.4489141302090752,0.4623494637301785,0.5376505362698215,0.74977010026994,0.25022989973006005,0.46886882917347583,0.5311311708265242,0.6313999420468819,0.36860005795311807,0.6020931904684776,0.3979068095315223,0.5029111789470679,0.497088821052932,0.059917634218099924,0.9400823657819001,0.492582859655574,0.507417140344426,0.06755570426328983,0.9324442957367102
83,0.4406178435817907,0.5593821564182093,0.060093718966658716,0.9399062810333413,0.6591830049259848,0.34081699507401514,0.5304761722969016,0.46952382770309836,0.5534980309930546,0.4465019690069454,0.5520587965842797,0.4479412034157203,0.30096821435418586,0.6990317856458141,0.03321621626059312,0.9667837837394069,0.38181753970299614,0.6181824602970039,0.7962829795374634,0.20371702046253656
84,0.11961341226012878,0.8803865877398712,0.5102483371146214,0.4897516628853786,0.7321623248349141,0.2678376751650859,0.6778669923300493,0.3221330076699507,0.7447332003741928,0.25526679962580723,0.5605261541830283,0.4394738458169717,0.7883558009150607,0.21164419908493926,0.5262349769182215,0.47376502308177854,0.5254015599638447,0.47459844003615526,0.4898272113983847,0.5101727886016153
85,0.5288459104179999,0.47115408958200017,0.5455101781252554,0.45448982187474457,0.5926188295877937,0.4073811704122064,0.32453845318005514,0.6754615468199449,0.2534270789022698,0.7465729210977302,0.6590398305029581,0.3409601694970419,0.6811484921015346,0.3188515078984654,0.6596570071687571,0.34034299283124286,0.3057130000587972,0.6942869999412028,0.6134012091203784,0.3865987908796216
86,0.7302075446753216,0.2697924553246784,0.8041931334153459,0.19580686658465407,0.29726722328524713,0.7027327767147529,0.5244406625620192,0.47555933743798084,0.6392723690457507,0.36072763095424926,0.059624126086299634,0.9403758739137004,0.6852324392318231,0.3147675607681769,0.8605255463157317,0.13947445368426825,0.6169600965597715,0.3830399034402286,0.8234378187939942,0.17656218120600578
87,0.5137148075661865,0.4862851924338135,0.6588625094303305,0.34113749056966947,0.06985236952741869,0.9301476304725813,0.6281521064538702,0.37184789354612985,0.684180203924859,0.31581979607514105,0.4758887683622204,0.5241112316377796,0.5304935804604958,0.46950641953950417,0.6539405112439733,0.3460594887560267,0.48419782864678274,0.5158021713532173,0.6175667919987375,0.3824332080012624
88,0.6837477176021086,0.3162522823978914,0.6295113104201819,0.370488689579818,0.5882593172043665,0.4117406827956335,0.5871386232693212,0.41286137673067874,0.7069000745638832,0.29309992543611685,0.41250740919939144,0.5874925908006086,0.5847822274373649,0.4152177725626352,0.6612772512942227,0.3387227487057773,0.3688548577478564,0.6311451422521436,0.643882467927809,0.35611753207219093
89,0.6360457301463427,0.36395426985365725,0.606530553574379,0.39346944642562104,0.7350750101775101,0.26492498982248985,0.8651289948159446,0.1348710051840554,0.6828258691055263,0.31717413089447366,0.5247500861233401,0.47524991387666,0.5040890094033081,0.49591099059669186,0.5086386518883755,0.49136134811162446,0.41470393728056876,0.5852960627194312,0.746441164706232,0.253558835293768
90,0.09877484356834865,0.9012251564316514,0.5953412476077306,0.40465875239226945,0.5243282578686519,0.47567174213134816,0.5400406526391373,0.4599593473608627,0.5775897460734859,0.4224102539265141,0.5183655292673028,0.4816344707326971,0.03792314705149946,0.9620768529485005,0.5785087542867716,0.4214912457132284,0.6665250281746389,0.3334749718253611,0.5685977013665477,0.4314022986334522
91,0.48483861113282156,0.5151613888671784,0.43445891722912044,0.5655410827708796,0.5940781715084127,0.40592182849158726,0.5626653839551062,0.43733461604489376,0.6991621946106565,0.3008378053893435,0.5890903516412602,0.4109096483587397,0.49852024652586646,0.5014797534741335,0.6447114718306942,0.3552885281693058,0.4891939302172321,0.5108060697827679,0.534096594361683,0.465903405638317
92,0.3407064346213715,0.6592935653786285,0.5128440997579633,0.48715590024203664,0.5099192350738235,0.4900807649261765,0.23985409418671522,0.7601459058132848,0.47732737152847193,0.5226726284715281,0.5397263658954128,0.46027363410458727,0.5340602045535878,0.46593979544641223,0.6061189302230108,0.39388106977698917,0.5496744114736569,0.450325588526343,0.3264173046893877,0.6735826953106123
93,0.3107347215733778,0.6892652784266222,0.45650254481136743,0.5434974551886326,0.49856956716455914,0.5014304328354409,0.22711143088702856,0.7728885691129714,0.7448474113238147,0.2551525886761853,0.5367921170421907,0.46320788295780935,0.5451875328577271,0.45481246714227286,0.797258712761079,0.20274128723892104,0.29153200085730435,0.7084679991426956,0.55807778943719,0.44192221056280995
94,0.5537552088300088,0.44624479116999116,0.8362965525612034,0.16370344743879664,0.7095996931537105,0.29040030684628954,0.5963592296021188,0.40364077039788115,0.8213166319078461,0.1786833680921539,0.8681726416091754,0.13182735839082457,0.49872088574900675,0.5012791142509933,0.544007056996402,0.45599294300359805,0.5464717243848576,0.4535282756151424,0.5557970530859861,0.4442029469140138
95,0.48875981912467625,0.5112401808753237,0.41611714039815617,0.5838828596018438,0.5553530642452971,0.444646935754703,0.5375690918796345,0.4624309081203655,0.7017802903508665,0.29821970964913347,0.6195937972807604,0.38040620271923964,0.7785571682715317,0.22144283172846838,0.4648940851618525,0.5351059148381475,0.4803525166453734,0.5196474833546266,0.4123676850050011,0.5876323149949989
96,0.6586024135708504,0.34139758642914964,0.4519442991986996,0.5480557008013004,0.5091230472739576,0.4908769527260423,0.5240445742034114,0.4759554257965885,0.5469483472619583,0.45305165273804177,0.44923494358321203,0.550765056416788,0.6855949148657297,0.3144050851342704,0.4656961669131513,0.5343038330868487,0.466967885768382,0.533032114231618,0.1647675207666387,0.8352324792333613
97,0.6107227462269333,0.3892772537730667,0.5330490408437736,0.4669509591562264,0.7451164331334079,0.2548835668665921,0.19327674994477861,0.8067232500552214,0.5167545357774986,0.48324546422250136,0.40832124847306694,0.5916787515269331,0.5492045728814117,0.45079542711858833,0.6785805367525928,0.3214194632474072,0.504548312117805,0.49545168788219496,0.7736267922965597,0.22637320770344027
98,0.9186177435962699,0.08138225640373009,0.417475878141504,0.582524121858496,0.516222077251608,0.483777922748392,0.5551119481441666,0.4448880518558333,0.5260581138402598,0.47394188615974014,0.6468496396708735,0.3531503603291265,,,,,,,,
